filepath,label
data/processed/cats/Cat_1000.jpg,0
data/processed/cats/Cat_10008.jpg,0
data/processed/cats/Cat_10030.jpg,0
data/processed/cats/Cat_10046.jpg,0
data/processed/cats/Cat_10050.jpg,0
data/processed/cats/Cat_10061.jpg,0
data/processed/cats/Cat_10063.jpg,0
data/processed/cats/Cat_10077.jpg,0
data/processed/cats/Cat_10091.jpg,0
data/processed/cats/Cat_10100.jpg,0
data/processed/cats/Cat_10101.jpg,0
data/processed/cats/Cat_10109.jpg,0
data/processed/cats/Cat_1011.jpg,0
data/processed/cats/Cat_10116.jpg,0
data/processed/cats/Cat_1012.jpg,0
data/processed/cats/Cat_1013.jpg,0
data/processed/cats/Cat_10134.jpg,0
data/processed/cats/Cat_10135.jpg,0
data/processed/cats/Cat_10139.jpg,0
data/processed/cats/Cat_10143.jpg,0
data/processed/cats/Cat_10167.jpg,0
data/processed/cats/Cat_10183.jpg,0
data/processed/cats/Cat_102.jpg,0
data/processed/cats/Cat_10209.jpg,0
data/processed/cats/Cat_10226.jpg,0
data/processed/cats/Cat_10239.jpg,0
data/processed/cats/Cat_10240.jpg,0
data/processed/cats/Cat_1025.jpg,0
data/processed/cats/Cat_10253.jpg,0
data/processed/cats/Cat_10261.jpg,0
data/processed/cats/Cat_10268.jpg,0
data/processed/cats/Cat_10272.jpg,0
data/processed/cats/Cat_10282.jpg,0
data/processed/cats/Cat_10300.jpg,0
data/processed/cats/Cat_10307.jpg,0
data/processed/cats/Cat_10322.jpg,0
data/processed/cats/Cat_10342.jpg,0
data/processed/cats/Cat_10348.jpg,0
data/processed/cats/Cat_10352.jpg,0
data/processed/cats/Cat_10360.jpg,0
data/processed/cats/Cat_10368.jpg,0
data/processed/cats/Cat_10374.jpg,0
data/processed/cats/Cat_10436.jpg,0
data/processed/cats/Cat_10449.jpg,0
data/processed/cats/Cat_10450.jpg,0
data/processed/cats/Cat_1046.jpg,0
data/processed/cats/Cat_1047.jpg,0
data/processed/cats/Cat_10470.jpg,0
data/processed/cats/Cat_1048.jpg,0
data/processed/cats/Cat_10480.jpg,0
data/processed/cats/Cat_10488.jpg,0
data/processed/cats/Cat_10494.jpg,0
data/processed/cats/Cat_10498.jpg,0
data/processed/cats/Cat_1050.jpg,0
data/processed/cats/Cat_10500.jpg,0
data/processed/cats/Cat_10509.jpg,0
data/processed/cats/Cat_10513.jpg,0
data/processed/cats/Cat_10519.jpg,0
data/processed/cats/Cat_10530.jpg,0
data/processed/cats/Cat_10537.jpg,0
data/processed/cats/Cat_10542.jpg,0
data/processed/cats/Cat_10554.jpg,0
data/processed/cats/Cat_10563.jpg,0
data/processed/cats/Cat_10569.jpg,0
data/processed/cats/Cat_10592.jpg,0
data/processed/cats/Cat_10600.jpg,0
data/processed/cats/Cat_10617.jpg,0
data/processed/cats/Cat_1063.jpg,0
data/processed/cats/Cat_10650.jpg,0
data/processed/cats/Cat_10652.jpg,0
data/processed/cats/Cat_10681.jpg,0
data/processed/cats/Cat_10688.jpg,0
data/processed/cats/Cat_10689.jpg,0
data/processed/cats/Cat_1069.jpg,0
data/processed/cats/Cat_10695.jpg,0
data/processed/cats/Cat_10702.jpg,0
data/processed/cats/Cat_10710.jpg,0
data/processed/cats/Cat_10720.jpg,0
data/processed/cats/Cat_10722.jpg,0
data/processed/cats/Cat_10737.jpg,0
data/processed/cats/Cat_1074.jpg,0
data/processed/cats/Cat_10744.jpg,0
data/processed/cats/Cat_10746.jpg,0
data/processed/cats/Cat_10758.jpg,0
data/processed/cats/Cat_10765.jpg,0
data/processed/cats/Cat_10766.jpg,0
data/processed/cats/Cat_10774.jpg,0
data/processed/cats/Cat_10786.jpg,0
data/processed/cats/Cat_10788.jpg,0
data/processed/cats/Cat_108.jpg,0
data/processed/cats/Cat_1080.jpg,0
data/processed/cats/Cat_10801.jpg,0
data/processed/cats/Cat_10806.jpg,0
data/processed/cats/Cat_10825.jpg,0
data/processed/cats/Cat_10829.jpg,0
data/processed/cats/Cat_10832.jpg,0
data/processed/cats/Cat_1084.jpg,0
data/processed/cats/Cat_10852.jpg,0
data/processed/cats/Cat_10855.jpg,0
data/processed/cats/Cat_10857.jpg,0
data/processed/cats/Cat_10858.jpg,0
data/processed/cats/Cat_10883.jpg,0
data/processed/cats/Cat_10885.jpg,0
data/processed/cats/Cat_10886.jpg,0
data/processed/cats/Cat_10898.jpg,0
data/processed/cats/Cat_10908.jpg,0
data/processed/cats/Cat_10911.jpg,0
data/processed/cats/Cat_10922.jpg,0
data/processed/cats/Cat_10938.jpg,0
data/processed/cats/Cat_10942.jpg,0
data/processed/cats/Cat_1095.jpg,0
data/processed/cats/Cat_10953.jpg,0
data/processed/cats/Cat_10954.jpg,0
data/processed/cats/Cat_1096.jpg,0
data/processed/cats/Cat_10988.jpg,0
data/processed/cats/Cat_11004.jpg,0
data/processed/cats/Cat_11006.jpg,0
data/processed/cats/Cat_11009.jpg,0
data/processed/cats/Cat_11019.jpg,0
data/processed/cats/Cat_11031.jpg,0
data/processed/cats/Cat_11035.jpg,0
data/processed/cats/Cat_11056.jpg,0
data/processed/cats/Cat_11062.jpg,0
data/processed/cats/Cat_11093.jpg,0
data/processed/cats/Cat_11102.jpg,0
data/processed/cats/Cat_11113.jpg,0
data/processed/cats/Cat_11120.jpg,0
data/processed/cats/Cat_11123.jpg,0
data/processed/cats/Cat_11127.jpg,0
data/processed/cats/Cat_11135.jpg,0
data/processed/cats/Cat_11136.jpg,0
data/processed/cats/Cat_11143.jpg,0
data/processed/cats/Cat_11148.jpg,0
data/processed/cats/Cat_11158.jpg,0
data/processed/cats/Cat_11168.jpg,0
data/processed/cats/Cat_11178.jpg,0
data/processed/cats/Cat_11181.jpg,0
data/processed/cats/Cat_11195.jpg,0
data/processed/cats/Cat_11197.jpg,0
data/processed/cats/Cat_11203.jpg,0
data/processed/cats/Cat_11214.jpg,0
data/processed/cats/Cat_11265.jpg,0
data/processed/cats/Cat_11289.jpg,0
data/processed/cats/Cat_11293.jpg,0
data/processed/cats/Cat_11310.jpg,0
data/processed/cats/Cat_11316.jpg,0
data/processed/cats/Cat_1133.jpg,0
data/processed/cats/Cat_11332.jpg,0
data/processed/cats/Cat_11342.jpg,0
data/processed/cats/Cat_1137.jpg,0
data/processed/cats/Cat_11372.jpg,0
data/processed/cats/Cat_11375.jpg,0
data/processed/cats/Cat_11397.jpg,0
data/processed/cats/Cat_11400.jpg,0
data/processed/cats/Cat_11410.jpg,0
data/processed/cats/Cat_11429.jpg,0
data/processed/cats/Cat_11441.jpg,0
data/processed/cats/Cat_11443.jpg,0
data/processed/cats/Cat_11454.jpg,0
data/processed/cats/Cat_11457.jpg,0
data/processed/cats/Cat_1147.jpg,0
data/processed/cats/Cat_11471.jpg,0
data/processed/cats/Cat_11473.jpg,0
data/processed/cats/Cat_11479.jpg,0
data/processed/cats/Cat_11494.jpg,0
data/processed/cats/Cat_11498.jpg,0
data/processed/cats/Cat_11514.jpg,0
data/processed/cats/Cat_11515.jpg,0
data/processed/cats/Cat_11517.jpg,0
data/processed/cats/Cat_11520.jpg,0
