filepath,label
data/processed/cats/Cat_1.jpg,0
data/processed/cats/Cat_10000.jpg,0
data/processed/cats/Cat_10004.jpg,0
data/processed/cats/Cat_10006.jpg,0
data/processed/cats/Cat_10010.jpg,0
data/processed/cats/Cat_10015.jpg,0
data/processed/cats/Cat_10045.jpg,0
data/processed/cats/Cat_10054.jpg,0
data/processed/cats/Cat_10066.jpg,0
data/processed/cats/Cat_10067.jpg,0
data/processed/cats/Cat_10081.jpg,0
data/processed/cats/Cat_10085.jpg,0
data/processed/cats/Cat_10113.jpg,0
data/processed/cats/Cat_10122.jpg,0
data/processed/cats/Cat_10127.jpg,0
data/processed/cats/Cat_10129.jpg,0
data/processed/cats/Cat_10141.jpg,0
data/processed/cats/Cat_10168.jpg,0
data/processed/cats/Cat_10174.jpg,0
data/processed/cats/Cat_10179.jpg,0
data/processed/cats/Cat_10182.jpg,0
data/processed/cats/Cat_10189.jpg,0
data/processed/cats/Cat_10199.jpg,0
data/processed/cats/Cat_10205.jpg,0
data/processed/cats/Cat_10208.jpg,0
data/processed/cats/Cat_10220.jpg,0
data/processed/cats/Cat_10230.jpg,0
data/processed/cats/Cat_10232.jpg,0
data/processed/cats/Cat_10246.jpg,0
data/processed/cats/Cat_10269.jpg,0
data/processed/cats/Cat_10293.jpg,0
data/processed/cats/Cat_10302.jpg,0
data/processed/cats/Cat_10303.jpg,0
data/processed/cats/Cat_10313.jpg,0
data/processed/cats/Cat_10324.jpg,0
data/processed/cats/Cat_10333.jpg,0
data/processed/cats/Cat_10349.jpg,0
data/processed/cats/Cat_1035.jpg,0
data/processed/cats/Cat_10362.jpg,0
data/processed/cats/Cat_10372.jpg,0
data/processed/cats/Cat_10405.jpg,0
data/processed/cats/Cat_10409.jpg,0
data/processed/cats/Cat_10416.jpg,0
data/processed/cats/Cat_1043.jpg,0
data/processed/cats/Cat_10430.jpg,0
data/processed/cats/Cat_10458.jpg,0
data/processed/cats/Cat_10468.jpg,0
data/processed/cats/Cat_10473.jpg,0
data/processed/cats/Cat_10482.jpg,0
data/processed/cats/Cat_10510.jpg,0
data/processed/cats/Cat_10514.jpg,0
data/processed/cats/Cat_10521.jpg,0
data/processed/cats/Cat_1055.jpg,0
data/processed/cats/Cat_10564.jpg,0
data/processed/cats/Cat_10566.jpg,0
data/processed/cats/Cat_10568.jpg,0
data/processed/cats/Cat_10571.jpg,0
data/processed/cats/Cat_10578.jpg,0
data/processed/cats/Cat_10590.jpg,0
data/processed/cats/Cat_10594.jpg,0
data/processed/cats/Cat_10597.jpg,0
data/processed/cats/Cat_10598.jpg,0
data/processed/cats/Cat_10614.jpg,0
data/processed/cats/Cat_10616.jpg,0
data/processed/cats/Cat_10625.jpg,0
data/processed/cats/Cat_10626.jpg,0
data/processed/cats/Cat_10633.jpg,0
